"Virus Corona terus mewabah. Sejak WHO menetapkannya sebagai pandemi, penyebarannya semakin masif, termasuk ke Indonesia. Untuk mencegah dan memutus rantai penyebaran virus Corona, penerapan pola hidup sehat juga perlu terus ditingkatkan.";NonHoaks
"Juru bicara gugus tugas Covid-19: Angka pasien positif dan pasien sembuh dari virus Corona atau Covid-19 di Indonesia masih belum bisa di katakan membaik, kedisiplinan masyarakat untuk menaati protokol kesehatan yang berlaku adalah kunci untuk mencegah datangnya gelombang kedua";NonHoaks
"Memasuki masa ""New Normal"", sejumlah protokol kesehatan telah diberlakukan untuk mencegah penyebaran virus Corona, yang juga secara ketat diterapkan untuk mereka yang kembali bekerja di kantor.";NonHoaks
"NEW NORMAL Pandemi COVID 19 pertama kali ditemukan di kota Wuhan, China pada akhir Desember 2019 ini membuat beberapa negara menerapkan kebijakan untuk memberlakukan lockdown, physical distancing, dl dalam rangka mencegah penyebaran virus Corona.";NonHoaks
"Untuk itu.. dengan new normal ini kita juga harus disiplin menerapkan kebiasaan baru yang memang berguna untuk mencegah penularan virus corona, diantaranya memakai masker, cuci tangan, dan jaga jarak dengan orang lain minimal 1-2 meter. #NewNormalNewSpirit";NonHoaks
"MenpanRB Tjahjo Kumolo tengah menyiapkan sistem kerja sif atau bergilir untuk PNS selama pandemi virus corona, utk mencegah terjadinya penumpukan penumpang KRL. Tjahjo merekomendasikan kebijakan ini berlaku untuk daerah yang masih melakukan #PSBB atau masuk zona merah. #Covid19";NonHoaks
Peran media massa sangat penting untuk membantu pemerintah melawan corona. Melalui jejaring ini kita dapat melakukan kampanye pola hidup bersih dan sehat untyk mencegah virus corona. @11MaretUniv @generasiuns_ #DariUNSuntukIndonesia #MahasuraMuda2020;NonHoaks
"Salam mahasura muda! Corona virus semakin berkuasa, mari kita taati protokol kesehatan untuk mencegah covid19 dan mengembalikan keadaan negara kita seperti semula, kalo bukan kita siapa lagi... @11MaretUniv @generasiuns_ #UNSuntukIndonesia #MahasuraMudaUNS2020 #UNSPeduliSehat";NonHoaks
Salam Mahasura Muda ! Physical distancing adalah upaya yang dilakukan untuk mencegah penyebaran virus corona di masyarakat. Physical Distancing adalah menjaga jarak lebih dari 1 M dengan siapapun @generasiuns_ @11MaretUniv #UNSuntukIndonesia #MahasuraMudaUNS2020 #UNSPeduliSehat;NonHoaks
"Gaya hidup yang dapat dilakukan untuk mencegah transmisi virus corona sesuai protokol New Normal antara lain dengan selalu memakai masker setiap keluar rumah, physical distancing, dan rajin cuci tangan pakai sabun. #UNSuntukIndonesia #MahasuraMudaUNS2020 #UNSPeduliSehat";NonHoaks
Covid - 19 atau Corona Virus Disease sudah banyak memakan korban. Baik itu di umur tua/lanjut maupun muda juga akan terkena virus Covid - 19 ini. Penting sekali dalam menjaga kesehatan dan kekuatan imun tubuh agar dapet mencegah diri sendiri dari Covid - 19. Hal yang dapat ~;NonHoaks
"Dengan menerapkan physical distancing ketika beraktivitas di luar ruangan atau tempat umum, Anda sudah melakukan satu langkah mencegah terinfeksi virus Corona. Jaga jarak yuk.. #Covid19 #LawanCorona #KotaSolo";NonHoaks
Yuk biasakan cuci tangan dengan baik dan benar untuk mencegah penularan virus corona. ? #Covid19 #LawanCorona #KotaSolo;NonHoaks
Yuk biasakan cuci tangan dengan baik dan benar untuk mencegah penularan virus corona. ? #Covid19 #LawanCorona #KotaSolo;NonHoaks
Gak bosen bosen nih aku ingetin buat selalu disiplin prokes 5M dimanapun kalian berada untuk mencegah tertular virus corona #SemuaWajibPakaiMasker #IkhtiarAtasiPandemi;NonHoaks
Tujuan sebenarnya itu adalah mencegah kerumunan yg mengakibatkan penyebaran dan penularan virus Corona / Covid-19... BUKAN MELARANG ORANG BEKERJA MENCARI NAFKAH KELUARGA. Jangan dibelokkan...! Bayangkan kalo kalian secara tiba2 kehilangan sumber pendapatan. Panik nggak...?!;NonHoaks
"Jumlah kasus infeksi virus corona Di indonesia masih terus bertambah Bagaimana cara mudah untuk menghindar, mengingat mencegah lebih baik dari mengobati. Apalagi belum ada obat nasional yang di licensikan, nunggu dari luar blom jelas. #SkandalObatAsing #SkandalObatAsing";NonHoaks
"masalahnya gini lo ya, kalo kamu kena corona itu nga langsung mati. Tapi masi ada masa inkubasi nyaa dan itu nga sehari doang tapi 14 hari. Jadi kemungkinan besar kamu bisa nyebarin virus ini ke orang"". gitu lo jingan";NonHoaks
"Menurut WHO, virus Corona memiliki masa inkubasi selama 1-14 hari. Oleh sebab itu penting dilakukan isolasi selama 14 hari untuk menyelesaikan masa inkubasi tersebut. Sehingga setelah masa isolasi berakhir, orang yang terjangkit virus sudah menunjukkan gejala dan mudah dideteksi.";NonHoaks
"Virus Corona menyebabkan kematian pada orang yg terjangkit. Namun tidak seperti MERS dan SARS, pasien nCoV sangat sedikit menunjukan gejala dan sangat cepat menyebabkan kematian tanpa sempat dokter mendapat diagnosis tepat pada pasien";NonHoaks
"Saat ini tengah merebak Virus Corona, dan sudah mulai menyebar ke negara-negara lain, tetapi kita tidak boleh panik dengan ini karena penyebaran virus bisa diminimalisir dengan kita mengetahui apa penyebabnya, apa gejala umum yang muncul serta melakukan upaya pencegahan.";NonHoaks
Sampai saat ini belum ada pengobatan yang spesifik untuk virus corona. Yang bisa dilakukan adalah pemberian obat obatan untuk mengatasi gejala yang muncul sembari meningkatkan keadaan umum pasien. #WuhanCoronavirus;NonHoaks
Dari pada ikut panik dengan memborong masker lebih baik kita mengetahui secara pasti tentang gejala virus corona. Ini penting agar bisa meningkatkan kewaspadaan.;NonHoaks
Gejala virus corona 🦠 • Demam • Batuk dan pilek • Gangguan pernapasan spt sesak • Sakit tenggorokan • Lemas dan lesu Gejala mencul dlm 2-14 hr stlh penularan;NonHoaks
Banyak orang yg terinfeksi corona sama sekali tidak menunjukkan gejala apapun dan malah menjadi carrier virus tersebut dan menularkannya ke orang² sekitar. Maka virus ini itu bahayanya di situ. Jadi kapan tes virus tersebut akan tersedia secara luas @KemenkesRI @jokowi ?;NonHoaks
"Menurut penelitian, gejala COVID-19 muncul dalam waktu 2 hari sampai 2 minggu setelah terpapar virus Corona.";NonHoaks
"Namun, secara umum ada 3 gejala umum yang bisa menandakan seseorang terinfeksi virus Corona, yaitu:Demam, Batuk, Sesak napas";NonHoaks
Melawan corona itu dengan menghindari virus tsb dengan menambah kekebalan tubuh dan menjaga kesehatan. Bukan melawan setelah ada gejala tapi ga mau tau soal itu dilawan dengan cara sendiri yg mana membahayakan orang lain.;NonHoaks
"5. Istirahatkan tubuh jika memang tubuh tidak fit Salah satu cara penyebaran virus Corona lewat batuk. Bagi mereka yg sedang tidak enak badan, ada baiknya untuk beristirahat di rumah dan konsumsi obat seperti paracematol. Ditakutkan itu merupakan gejala dari infeksi COVID-19.";NonHoaks
"Orang sehat juga sebaiknya pake masker karena banyak orang suka ngomong deket banget ke muka orang lain, yang kita ga tau dia bawa virus atau ngga (+corona kadang ga ada gejala). Begitu menurut pengalaman saya Yth. @KemenkesRI";NonHoaks
Beberapa istilah umum dan sering didengar slama mewabahnya Corona Virus Diase (Covid-19) 1. *ODP* (Orang dlm Pemantauan) 2. *PDP* (pasien dlm pengawasan) 3. *Suspeck* (diduga terkena virus karna sdh menunjukka gejala dan pernah berkontak atau bertemu dg orang yg positif corona);NonHoaks
Page 1 Sekedar untuk mengetahui *Istilah dlm Corona Virus Diase (Covid-19)* 🙏🏿 1. *ODP* (Orang dlm Pemantauan) 2. *PDP* (pasien dlm pengawasan) 3. *Suspeck* (diduga terkena virus karna sdh menunjukka gejala dan pernah berkontak atau bertemu dg orang yg positif corona);NonHoaks
*Istilah dlm Corona Virus Diase (Covid-19)* 1. *ODP* (Orang dlm Pemantauan) 2. *PDP* (pasien dlm pengawasan) 3. *Suspect* (diduga terkena virus karna sdh menunjukkan gejala dan pernah berkontak atau bertemu dg orang yg positif corona);NonHoaks
Virus corona memiliki gejala yang dapat muncul dua sampai 14 hari setelah terkena paparan. Diperlukan waktu 14 hari untuk memastikan seseorang positif terinfeksi virus Corona.;NonHoaks
"Virus Corona covid-19 memiliki gejala yang serupa dengan flu biasa yang sering dialami, namun bisa berakibat fatal. Virus ini mampu menyebabkan gangguan saluran pernapasan. Virus ini menyebar dari manusia ke manusia dan menyerang mereka yang memiliki daya tahan tubuh rendah.";NonHoaks
"Virus Corona covid-19 memiliki gejala yang serupa dengan flu biasa yang sering dialami, namun bisa berakibat fatal. Virus ini mampu menyebabkan gangguan saluran pernapasan. Virus ini menyebar dari manusia ke manusia dan menyerang mereka yang memiliki daya tahan tubuh rendah.";NonHoaks
Sadari gejala dan cegah penyebaran virus corona #DisiplinCegahCorona;NonHoaks
"Secara umum ada 3 gejala umum yang bisa menandakan seseorang terinfeksi virus Corona, yaitu: 1.Demam (suhu tubuh di atas 38 derajat Celcius) 2. Batuk 3. Sesak napas";NonHoaks
"2.Mulai dari informasi gejala penderita corona, hingga beragam informasi mengkhawatirkan lainnya akibat virus corona. Secara klinis disebut gangguan psikosomatik, yakni penyakit yang melibatkan pikiran dan tubuh.";NonHoaks
Berikut ini ada Istilah2 terkait Virus Korona: 1. ODP : Orang dlm Pemantauan. 2. PDP : Pasien dlm pengawasan. 3. Suspeck : Diduga terkena virus karna sdh menunjukka gejala dan pernah berkontak atau bertemu dg orang yg positif corona.;NonHoaks
"Gejala Virus Corona Infeksi virus Corona atau COVID-19 bisa menyebabkan penderitanya mengalami gejala flu, seperti demam, pilek, batuk, sakit tenggorokan, dan sakit kepala atau gejala penyakit infeksi pernapasan berat, seperti demam tinggi, batuk berdahak bahkan berdarah.";NonHoaks
Sekarang udah banyak yg kena virus Corona tanpa gejala donk😭😭😭 Kasian sama tenaga medis yg sampe ngantuk2 ngurusin orang2 yg kena😭 #cekalcorona #CoronaUpdate #DirumahAjaCekalCorona #Covid19Out #InsyaAllahAdaJalan;NonHoaks
"Kemungkinan jumlah kematian yg tinggi corona karena mereka mereka yg punya gejala enggan dan merasa takut untuk melapor, sehingga penanganan jadi terlambat, kalau sudah terlambat banyak faktor terjadi dari virus yg sudah banyak bereplikasi dan sistem imun yg semakin melemah.";NonHoaks
Gejala virus corona: • demam tinggi • batuk berdahak • sulit bernapas Pencegahan • memakai masker bila berpergian • rutin mencuci tangan sebelum sesudah melakukan aktivitas;NonHoaks
"1. Sahabat, Virus Corona atau Covid-19 merupakan virus yang menyebabkan gangguan dan menyerang sistem pernapasan. Bentuk gejala-gejala awal Virus Corona adalah batuk dan pilek.";NonHoaks
"Virus Corona adalah self limited disease alias bisa sembuh sendiri. Banyak yg positif tapi tidak menunjukkan gejala gejala berarti karena imunnya kuat. Di Gowa pasien yg POSITIF ada yg di isolasi mandiri (dirumah) karena tidak menunjukkan gejala. Namun, bisa jadi carrier virus.";NonHoaks
"Selain dari ODP dan PDP ternyata telah timbul gejala baru yaitu OTG (orang tanpa gejala), OTG ini paling dan sangat2 berbahaya,, fisik sehat dan tidak ada keluhan namun terserang virus corona,oleh karenanya sdh sepantasnya test massal dilakukan untuk menjaga keselamatan#Stayathome.";NonHoaks
Cina me-LOCKDOWN kota Jia hanya karena ada warga yg terinfeksi virus corona tanpa gejala!!! Wow;NonHoaks
"Gue: ""saat ini persebaran virus corona bisa terjadi kpd OTG (Orang tanpa gejala) yg bisa sangat berbahaya pak/bu"" Mereka: ""bahaya bgt mbak....kok kita baru tau ya"" Kalo gini salah siapa? Mereka yg kurang baca atau pemerintah kurang gencar sosialisasiin pencegahan covid? 😞";NonHoaks
DEMI ALLAH GW BARU TAU GEJALA KENA VIRUS CORONA GABISA NGERASAIN MAKANAN SAMA NYIUM BAU😔😭 SEDANGKAN DR KMRN GW GABISAAA;NonHoaks
"Gejala Virus Corona (COVID-19) Gejala awal infeksi virus Corona atau COVID-19 bisa menyerupai gejala flu, yaitu demam, pilek, batuk kering, sakit tenggorokan, dan sakit kepala. Setelah itu, gejala dapat hilang dan sembuh atau malah memberat.";NonHoaks
"Menteri Kesehatan Terawan Agus Putranto menghapus sejumlah istilah kasus virus corona di Indonesia. Istilah yang diganti antara lain Orang Dalam Pemantauan (ODP), Pasien Dalam Pengawasan (PDP), dan Orang Tanpa Gejala (OTG) telah populer di tengah masyarakat.";NonHoaks
Badan Kesehatan Dunia (WHO) melansir penyebaran virus Corona baru lebih banyak dipicu oleh kalangan usia muda antara 20 hingga 40 tahun yang tidak sadar bahwa mereka terinfeksi karena tidak memiliki gejala atau gejala ringan #IngatPesanIbu dan #KatadataLawanCovid19;NonHoaks
Badan Kesehatan Dunia (WHO) melansir penyebaran virus Corona baru lebih banyak dipicu oleh kalangan usia muda antara 20 hingga 40 tahun yang tidak sadar bahwa mereka terinfeksi karena tidak memiliki gejala atau gejala ringan. #ingatpesanibu #KatadataLawanCovid19;NonHoaks
"OTG (Orang Tanpa Gejala) tularkan virus corona tanpa anda sadari. Karenanya, selalu jaga jarak lebih dari 1-2 meter dengan siapapun diluar rumah.";NonHoaks
"Sejak bergabung di poli khusus covid, aku sudah liat bermacam-macam kondisi pasien yg positif tertular virus corona, ada yg tanpa gejala, gejala ringan salah satunya anosmia, sampai yg sesak napas sampai harus pakai masker nbrm.";NonHoaks
"Bagi orang tua yang memiliki gejala virus corona harus segera melalukan isolasi dan menjaga jarak dengan anak untuk sementara waktu. berdasarkan data yang dirilis Ikatan Dokter Anak Indonesia (IDAI), 1 dari 8 pasien Covid-19 adalah anak-anak #LintasTernateSiang";NonHoaks
"Terlepas dari ada atau tidaknya gejala dan kontak dengan penderita COVID-19, setiap orang disarankan membatasi aktivitas di luar rumah, terutama yang libatkan banyak orang. Virus Corona dapat menyebar bahkan dari orang yang tidak merasakan gejala #LintasTernatePagi";NonHoaks
"Ciri ciri orang kena Corona virus Covid-19 : 1. Batuk 2. Demam 3. Sakit tenggorokan 4. Hilang penciuman 5. Hilang rasa makanan 6. Pusing 7. Sedikit Sesak Apalagi ? Kalo gejala itu ada dikalian hari ini, pakai masker saat ngobrol/interaksi. Isolasi dikamar, sampai pulih.";NonHoaks
"Bagi yang positif corona, salah satu cara efektif mencegah penyebaran virus melalui droplet adalah dengan menggunakan masker. Ingat, gejala virus dapat terlihat setelah 2-14 hari dari waktu terinfeksi. #PakaiMasker";NonHoaks
"Jadi bedanya kalo virus corona itu kalo jadi flu ya gejala yg timbul demam, pilek sakit tenggorokan. Tapi kalo kena COVID, itu lebih bahaya karena COVID itu sendiri virusnya langsung menyerang paru"" makanya banyak orang yg meninggal tiba"" tanpa gejala ya itu yg dinamankan COVID.";NonHoaks
"jadi gini, virus corona itu beneran ada. gejala tertularnya ada yg tampak dan tidak tampak. sudah ada 2 orang dari lingkup terdekat saya yg terkena tanpa gejala dan bisa survive. semoga sehat selalu dan dalam lindungan Allah 🙏";NonHoaks
"Kenapa kini penggunaan masker penting untuk dilakukan oleh semua orang? Seperti diketahui, sejumlah penelitian dan kasus menyebutkan, tak sedikit orang yang terinfeksi virus corona tidak menunjukkan gejala. #SelaluPakaiMasker #Germas";NonHoaks
"""Salah satu gejala corona virus dari pernapasan. Yukk, kita jaga kekebalan imun kita dengan salah satu cara. Kita perbanyak beberapa kebutuhan nutrisi vit A."" ##hoaks #Kesehatan #nutrisi #Covid-19 #AwasHoaksSelamaPandemi";NonHoaks
"Masker itu memang dirancang untuk orang yang sakit, artinya pas orang itu bicara, batuk, bersin, percikan ludah tidak keluar menularkan penyakit ke orang lain. Masalahnya kini banyak yg terinfeksi virus corona tdk mengeluh gejala sehingga semua harus pakai masker.";NonHoaks
"Menteri Kesehatan, Terawan Agus Putranto menghapus penggunaan istilah PDP, ODP dan orang tanpa gejala (OTG) dalam kasus virus corona. Perubahan istilah tersebut yakni PDP menjadi kasus suspek, ODP menjadi kontak erat, dan OTG menjadi kasus konfirmasi tanpa gejala. #MostUpdate1058";NonHoaks
"Ketulusan hati mungkin bisa membuat corona lari, tulus menerima konsekuensi sebagai manusia, tulus untuk hidup higeinis, tulus apa bila terkena gejala virus tidak melarikan diri dan mau isolasi diri, mandiri atau terorganisasi";NonHoaks
"KITA BISA PERANGI VIRUS CORONA BERSAMA-SAMA Bila Anda punya gejala infeksi virus corona, apalagi jika pernah kontak dengan pasien positif Covid-19, segera datangi rumah sakit rujukan";NonHoaks
"Mungkin ada yg belum tau. OTG saat ini bukan cuma berarti USB On the Go, yaitu HP yg bisa baca flashdisk, mouse USB, dsb. Dalam konteks lain (bahas virus corona) juga berarti Orang Tanpa Gejala, yaitu orang yg kemungkinan sudah terpapar virus corona tapi tidak batuk, demam, dsb.";NonHoaks
"Larangan berkumpul di tempat X dipatuhi karena Corona, patuh, tetapi tempat kumpulnya dipindah dan tetap jalan di tempat lain Bagaimana dapat menekan penyebaran virus Corona jika demikian? Bukankah ada pengidap Corona tanpa gejala? Risiko PDP bertambah dan PSBB diperpanjang lagi";NonHoaks
"Menurut Dr. Birx, Virus Corona berbahaya karena ada kasus-kasus yang tak menunjukan gejala atau kasusnya ringan. Alhasil, penyebaran berisiko terjadi tanpa disadari, meski sudah pakai masker. Kasus Virus Corona jenis baru di AS saat ini adalah yang tertinggi di dunia. #rri";NonHoaks
"Klau bs org sdh terkontaminasi virus corona,tp tdk menunjukkan gejala,bs jd virus ini bereaksi krn ada yg memicunya,semoga bs jd perhatian tim peneliti @jokowi @PartaiSocmed";NonHoaks
Banyaknya PDP tanpa gejala Corona membuat WHO mengambil keputusan bhawa orang sehat di himbau untuk tetap menggunakan masker untuk melindungi hidung dan mulut dari virus Corona.;NonHoaks
"Percaya ngak INDAH PADA WAKTUNYA positif terkena gejala CORONA ,sekarang masih diruangan ISOLASI. sekarang yg belum terkena VIRUS tersebut . MARI berdo'a dan mengikuti anjuran kebersihan diri 🙏 sekian";NonHoaks
tolonglah gak semua gejala penyakit paru paru itu disamakan dengan virus corona. gejala semua jenis penyakit paru paru itu mirip semua. yang bisa bedain dilihat dari hasil pemeriksaan klinisnya.;NonHoaks
"sehat dulu baru mudik, bukan mudik dulu baru sehat Buat anak2 muda tolong hargai keluarga kalian di rumah, misalkan kalian kena virus corona tapi gk ada gejala, terus kalian nularin ke ortu kalian gimana?#LockDownNasionalSerentak #KarantinaWilayah";NonHoaks
Bukan masalah takut kena atau tidak. Corona itu virus yg menyebalkan. Dia menyebar meski yg bawa tidak menunjukan gejala. Kalau kita tertular mungkin kita tetap bisa aman. Tapi bagaimana orang di sekitar kita? Orang tua kita? Kekasih kita? Yg tertular ketika kita terlihat sehat.;NonHoaks
"3 Mar: Jokowi sampaikan pokok pikiran terkait Corona. Ia berharap masyarakat tetap waspada, tetap tenang, beraktivitas seperti biasa. Dan perlu juga saya sampaikan, bahwa gejala Virus COVID-19 ini mirip seperti flu.";NonHoaks
"Itulah mengapa orang yg gapunya gejala apapun atau sehat"" aja bisa dikatakan positif corona, ya karna virus covid-19 itu masa inkubasinya 14hari.";NonHoaks
"Tanpa ada gejala bisa aja positif terkena virus corona, bahaya bener dah.";NonHoaks
"kita semua tau pasti sulit buat ngelakuin social distancing dan beraktivitas #dirumahaja. tp plis atuh lah nurut sama ini. mungkin lu pada ga sakit, ga ada gejala yang menjurus ke penyakit corona. tapi kita ga pernah tau apakah emang bener2 ada virus itu didalam tubuh kita.";NonHoaks
"Kenali gejala-gejalanya virus corona.. Jangan panik Jika pemerintah lambat dalam menetapkan status? Mulai dari sisi sendiri, bisa? Stay safe teman teman";NonHoaks
"Untuk mencegah meluasnya penularan virus corona Pemerintah perlu memastikan semua warga masyarakat menyadari buruk risikonya, memahami cara mencegah penularannya dan gejala serangannya, serta mengetahui langkah tindakan jika merasakan gejalanya. PASTIKAN INI";NonHoaks
"Guys bagi kalian yg mengalami gejala novel corona virus atau COVID-19 seperti yg sudah banyak dishare di berbagai sosial media harap periksa kesehatan kalian ke rumah sakit, puskesmas atau sejenisnya ya:)";NonHoaks
Covid-19 1. Virus corona tdk akan menular di permukaan benda (impor dr LN) 2. Cuaca panas indonesia mampu membunuh Corona virus? Masih dipertanyakan 3. Kunyit jahe tidak dpt mencegah Virus corona 4. Bisa positif terkena Corona tanpa menunjukan gejala tp presentasinya sgt kecil;NonHoaks
"Yuk, terapkan cara mencuci tangan dengan benar sebagai langkah antisipasi kita mencegah penyebaran #VirusCorona (Covid-19). Dan apabila Anda merasakan gejala-gejala virus Corona (Covid-19), segera hubungi layanan IGD/Emergency untuk penanganan lebih lanjut #EkaHospital";NonHoaks
"Keep Santuy wargi Juara, jangan panik! ayo lakukan langkah preventif pencegahan Virus Corona! 1. Tutup Mulut Ketika bersin atau batuk dengan tisu/kain 2. Rajin Cuci Tangan 3. Segera ke Rumah Sakit Jika mulai mengalami gejala demam, batuk, dan sesak napas 4. Gunakan Masker";NonHoaks
"Kayaknya virus corona beneran udah bermutasi, soalnya ada yg kena tapi tidak menunjukan gejala, tahu-tahu udah menular, harus di cek baru tahu kalo dia kena virus itu. Jadi kalo nggak penting-penting amat mending jauhi tempat rame ya guys 👍👍 #viruscorona";NonHoaks
"#3 Kesimpulan ini didasarkan pd masa inkubasi virus MERS. Bagi org yg mengalami gejala Virus Corona sebagaimana disbutkan diatas sebaiknya sgra menghubungi layanan kesehatan terdekat . Hingga saat ini, blm ada pengobatan atau vaksin yg direkomendasikan untk mengatasi Virus Corona";NonHoaks
"#2 Menurut Centers for Disease Control and Prevention (CDC), pasien yang terinfeksi Virus Corona akan menderita penyakit pernapasan ringan hingga berat. . CDC mengatakan, gejala Virus Corona akan muncul dalam 2 hingga 14 hari setelah pasien terpapar Virus Corona. #cniindonesia";NonHoaks
"Pemerintah resmi membatalkan penerapan PPKM level 3 di Indonesia saat libur Natal 2021 dan Tahun Baru 2022. Meski demikian, penerapan protokol kesehatan tetap berlaku dan harus dijalankan secara ketat, demi mencegah penyebaran virus corona, terutama varian baru omicron. #Lens...";NonHoaks
Vaksin COVID-19 merupakan salah satu upaya mendapatkan kekebalan tubuh dan mencegah serangan dari virus Corona. Termasuk varian Omicron yang sudah masuk RI.;NonHoaks
•GEJALA VIRUS CORONA• - Demam tinggi terus menerus - Batuk dalam jangka panjang - Sesak nafas - Mudah lelah - Pilek dan bersin secara terus menerus.;NonHoaks
3. Virus corona menimbulkan gejala ringan hingga berat Coronavirus dapat menyebabkan gejala dari ringan hingga berat. Mulai dari demam biasa hingga sakit pernapasan yang akut.;NonHoaks
Selama ini Organisasi Kesehatan Dunia (WHO) dan otoritas kesehatan dari berbagai negara selalu menggunakan patokan masa inkubasi virus Corona penyebab COVID-19 berlangsung selama 14 hari.;NonHoaks
"Vaksin bukan penawar yang melindung penerimanya dari dijangkiti virus Covid19, vaksin adalah untuk mencegah dari sakit yang lebih serius/parah sekiranya dijangkiti virus corona. @JKJAVMY #KitaJagaKita #LindungDiriLindungSemua";NonHoaks
"Jahe Merah Selain ampuh dalam melegakan tenggorokan dan sistem pernapasan, beberapa kandungan dlm jahe merah diklaim ampuh dalam membantu dalam memperkuat sistem kekebalan tubuh. Herbal yang satu ini memiliki kandungan senyawa aktif gingerol yang bisa mencegah virus corona.";NonHoaks
"prokes 5M bukan sekedar mencegah Corona tapi juga penyakit lainnya yang disebabkan virus dan bakteri kayak demam berdarah, TBC, diare dll #Sehat5M";NonHoaks
Kalian masih menerapkan Prokes 5M kan? jangan lupa untuk tetap disiplin agar kita bisa terhindar dari penyebaran Virus Corona. Lebih baik mencegah daripada mengobati. Yuk simak sedikit ulasan di bawah! - Sebuah Thread -;NonHoaks
Kawasan perbelanjaan dibuka dengan dalih pemulihan perekonomian. Mudik dilarang untuk mencegah penyebaran Virus Corona #Prokes;NonHoaks
"Virus Corona covid 19 sudah 1 tahun lebih, Banyak sudah informasi dari pemerintah, dokter dan lain lain Tentang cara mencegah PENULARAN nya Hampir semua orang tahu cara mencegah penularan Tapi itu tidak cukup Kalau kita tidak bersatu Untuk BERSABAR";NonHoaks
Yuk biasakan cuci tangan dengan baik dan benar untuk mencegah penularan virus corona. ? #Covid19 #LawanCorona #KotaSolo;NonHoaks
selamat siang #SobatUNPAB semuanyaaa!! tetap jaga kesehatan dan selalu kenakan masker saat beraktivitas untuk mencegah penyebaran virus corona eaaa ^_^;NonHoaks
"Hi Teman Tebengan, untuk mencegah penyebaran virus Corona, yuk jaga kesehatan dengan rajin cuci tangan dan gunakan masker saat flu/batuk. Jangan lupa penuhi asupan vitamin juga yaa #TebenganIndonesia #PastiSatuTujuan";NonHoaks
✖Mitos: Meletakkan bawang di sudut rumah bisa mencegah corona ✔Fakta: Tak ada bukti praktik ini dapat membunuh corona ✖Mitos: Obat kumur bisa membunuh virus corona ✔Fakta: Tak ada penelitian yang membuktikan obat kumur dalam mematikan corona;NonHoaks
"Kegiatan mencuci tangan ini merupakan cara terbaik untuk menjaga tubuh dari penyakit dan mencegah penyebaran kuman. Namun masih banyak orang yang kurang paham cara mencuci tangan yang benar, mari kita simak poster yang sudah saya buat supaya penularan virus corona terminimalisir.";NonHoaks
Marilah kita bersama sama gunakan. Masker guna mencegah berkembangnya pandemik virus corona;NonHoaks
"Dapat berpindah sejauh beberapa meter kemudian menggantung di udara untuk sementara waktu. Nah, untuk itu jangan sepelekan penggunaan masker, karena ternyata cara ini cukup efektif mencegah penyebaran virus corona lebih meluas. #PakaiMasker @sehatAQUA";NonHoaks
"#PakaiMasker terbukti menjadi cara paling efektif dalam mencegah penularan virus corona, yang utamanya menyebar lewat transmisi udara. @sehatAQUA";NonHoaks
"Dalam lingkup internal, PLN melakukan langkah-langkah preventif untuk mencegah penyebaran virus corona. #bumnuntukindonesia #ListrikUntukSemua #ListrikUntukrakyat";NonHoaks
"Sudah new normal bukan berarti melakukan aktifitas seperti sebelum pandemi, jadi kalau keluar rumah harus memakai Masker Atau Face Shield untuk mencegah virus corona. Nah Warga Star lebih pilih menggunakan Masker atau Face Shield? . #StarSip #NgobrolAsyik";NonHoaks
Virus corona yang menyebar begitu cepat dan massal di seluruh dunia telah menaikkan popularitas metode cuci tangan sebagai cara mudah mencegah penularan berbagai penyakit infeksi termasuk Covid-19.;NonHoaks
"Kebersihan lingkungan dengan pola hidup sehat dapat mencegah berkembangnya ""VIRUS CORONA - 19"" dalam masa New Normal";NonHoaks
"3. Mari kembali beraktivitas normal dan di tengah kerumunan dengan masker bersih, kacamata dan sering cuci tangan dll.... 🔴🔵 Cerdas mencegah penularan virus corona dan obat nabawi. Anda bertanggung-tanggung jawab dengan kesehatan anda sendiri dan keluarga anda +LINGKUNGAN ANDA.";NonHoaks
"Dengan menjalankan semua langkah #PSBBMalangRaya. Hidup sehat dan mentaati semua protap perlindungan kesehatan. Kita selamatkan semua, lindungi semua dari wabah virus corona. Lebih baik mencegah daripada mengobati. #infomalang #maribantusesama #babinsapeduli";NonHoaks
"Warga Jakarta yg tinggal di episentrum penyebaran Corona, pasti mengalami kesulitan besar, baik karena PSBB maupun resiko penularan, tp tidak mudik adalah hal wajib untuk dilakukan warga perantauan yg tinggal di Jakarta untuk mencegah menyebarkan virus Corona di kampung halaman.";NonHoaks
"cara yg dpt dilakukan untuk mencegah paparan virus corona: Cuci tngn teratur dg sabundanair /handsanitizer Ttup batukdanbersin dg tisu/lengan Buang tisu yg sdh digunakndansegera cuci tngn Hindari menyentuh mata,hidung,danmulut dg tangan yang blm dicuci Hindari kontak dekat dg orang sakit";NonHoaks
"#thread Sahabat Fimela, social distancing dan tetap berada di rumah sangat dianjurkan selama pandemi virus Corona ini masih berlangsung untuk mencegah penyebaran virus ini.";NonHoaks
Mencegah penyebaran Virus Covid-19 di Musim Natal dan Tahun Baru adalah melakukan protokol kesehatan yang baik. Gunakan masker adalah hal sederhana agar kita tetap terjaga...;NonHoaks
